dataset_index,source_path,true_class,predicted_class,confidence,correct
1152,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_56.jpg,3.Gray siltstone,3.Gray siltstone,0.9999955892562866,True
1153,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_57.jpg,3.Gray siltstone,3.Gray siltstone,0.9999724626541138,True
1154,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_58.jpg,3.Gray siltstone,3.Gray siltstone,0.999991774559021,True
1155,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_59.jpg,3.Gray siltstone,3.Gray siltstone,0.9999997615814209,True
1156,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_6.jpg,3.Gray siltstone,3.Gray siltstone,0.9999226331710815,True
1157,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_60.jpg,3.Gray siltstone,3.Gray siltstone,0.9999997615814209,True
1158,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_61.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
1159,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_62.jpg,3.Gray siltstone,3.Gray siltstone,0.9999997615814209,True
1160,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_63.jpg,3.Gray siltstone,3.Gray siltstone,0.9999216794967651,True
1161,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_64.jpg,3.Gray siltstone,3.Gray siltstone,0.999972939491272,True
1162,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_65.jpg,3.Gray siltstone,3.Gray siltstone,0.9999998807907104,True
1163,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_66.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
1164,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_67.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
1165,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_68.jpg,3.Gray siltstone,3.Gray siltstone,0.9999935626983643,True
1166,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_69.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
1167,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_7.jpg,3.Gray siltstone,3.Gray siltstone,0.9998225569725037,True
1168,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_70.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
1169,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_71.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
1170,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_72.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
1171,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_73.jpg,3.Gray siltstone,7.Marble,0.7326292991638184,False
1172,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_74.jpg,3.Gray siltstone,3.Gray siltstone,0.9999995231628418,True
1173,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_75.jpg,3.Gray siltstone,3.Gray siltstone,0.8504123687744141,True
1174,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_76.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
1175,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_77.jpg,3.Gray siltstone,3.Gray siltstone,0.9999997615814209,True
1176,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_78.jpg,3.Gray siltstone,3.Gray siltstone,0.999994158744812,True
1177,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_79.jpg,3.Gray siltstone,3.Gray siltstone,0.9999946355819702,True
1178,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_8.jpg,3.Gray siltstone,3.Gray siltstone,0.9999643564224243,True
1179,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_80.jpg,3.Gray siltstone,3.Gray siltstone,0.9999910593032837,True
1180,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_81.jpg,3.Gray siltstone,3.Gray siltstone,0.9984299540519714,True
1181,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_82.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
1182,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_83.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
1183,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_84.jpg,3.Gray siltstone,3.Gray siltstone,0.9999986886978149,True
1184,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_85.jpg,3.Gray siltstone,3.Gray siltstone,0.9999992847442627,True
1185,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_86.jpg,3.Gray siltstone,7.Marble,0.9417714476585388,False
1186,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_87.jpg,3.Gray siltstone,3.Gray siltstone,0.9999552965164185,True
1187,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_88.jpg,3.Gray siltstone,3.Gray siltstone,0.9999998807907104,True
1188,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_89.jpg,3.Gray siltstone,4.Mudstone,0.532569169998169,False
1189,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_9.jpg,3.Gray siltstone,3.Gray siltstone,0.9999966621398926,True
1190,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_90.jpg,3.Gray siltstone,3.Gray siltstone,0.9999998807907104,True
1191,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_91.jpg,3.Gray siltstone,3.Gray siltstone,0.9999996423721313,True
1192,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_92.jpg,3.Gray siltstone,3.Gray siltstone,0.9999995231628418,True
1193,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_93.jpg,3.Gray siltstone,3.Gray siltstone,0.9999997615814209,True
1194,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_94.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
1195,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_95.jpg,3.Gray siltstone,3.Gray siltstone,0.999920129776001,True
1196,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_96.jpg,3.Gray siltstone,3.Gray siltstone,0.9999998807907104,True
1197,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_97.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
1198,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_98.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
1199,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_99.jpg,3.Gray siltstone,3.Gray siltstone,0.9999957084655762,True
1200,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_1.jpg,4.Mudstone,4.Mudstone,0.999993085861206,True
1201,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_10.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1202,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_100.jpg,4.Mudstone,4.Mudstone,1.0,True
1203,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_101.jpg,4.Mudstone,4.Mudstone,0.9999996423721313,True
1204,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_102.jpg,4.Mudstone,4.Mudstone,1.0,True
1205,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_103.jpg,4.Mudstone,4.Mudstone,1.0,True
1206,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_104.jpg,4.Mudstone,4.Mudstone,1.0,True
1207,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_105.jpg,4.Mudstone,4.Mudstone,0.9999990463256836,True
1208,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_106.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1209,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_107.jpg,4.Mudstone,4.Mudstone,0.9999268054962158,True
1210,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_108.jpg,4.Mudstone,4.Mudstone,1.0,True
1211,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_109.jpg,4.Mudstone,4.Mudstone,1.0,True
1212,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_11.jpg,4.Mudstone,4.Mudstone,0.9999688863754272,True
1213,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_110.jpg,4.Mudstone,4.Mudstone,0.9999992847442627,True
1214,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_111.jpg,4.Mudstone,4.Mudstone,0.9999849796295166,True
1215,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_112.jpg,4.Mudstone,4.Mudstone,0.9999973773956299,True
1216,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_113.jpg,4.Mudstone,7.Marble,0.9999983310699463,False
1217,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_114.jpg,4.Mudstone,4.Mudstone,1.0,True
1218,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_115.jpg,4.Mudstone,4.Mudstone,1.0,True
1219,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_116.jpg,4.Mudstone,4.Mudstone,1.0,True
1220,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_117.jpg,4.Mudstone,4.Mudstone,0.9993728995323181,True
1221,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_118.jpg,4.Mudstone,4.Mudstone,1.0,True
1222,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_119.jpg,4.Mudstone,4.Mudstone,1.0,True
1223,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_12.jpg,4.Mudstone,4.Mudstone,0.9999375343322754,True
1224,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_120.jpg,4.Mudstone,4.Mudstone,0.9999969005584717,True
1225,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_121.jpg,4.Mudstone,4.Mudstone,0.9999945163726807,True
1226,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_122.jpg,4.Mudstone,4.Mudstone,0.9949116110801697,True
1227,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_123.jpg,4.Mudstone,4.Mudstone,0.9999940395355225,True
1228,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_124.jpg,4.Mudstone,4.Mudstone,1.0,True
1229,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_125.jpg,4.Mudstone,4.Mudstone,0.9999986886978149,True
1230,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_126.jpg,4.Mudstone,4.Mudstone,0.9999717473983765,True
1231,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_127.jpg,4.Mudstone,4.Mudstone,0.9999926090240479,True
1232,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_128.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1233,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_129.jpg,4.Mudstone,4.Mudstone,0.9999948740005493,True
1234,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_13.jpg,4.Mudstone,4.Mudstone,1.0,True
1235,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_130.jpg,4.Mudstone,4.Mudstone,1.0,True
1236,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_131.jpg,4.Mudstone,4.Mudstone,0.9999974966049194,True
1237,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_132.jpg,4.Mudstone,4.Mudstone,0.9999995231628418,True
1238,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_133.jpg,4.Mudstone,4.Mudstone,0.9995294809341431,True
1239,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_134.jpg,4.Mudstone,4.Mudstone,1.0,True
1240,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_135.jpg,4.Mudstone,4.Mudstone,0.9999996423721313,True
1241,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_136.jpg,4.Mudstone,4.Mudstone,0.9998774528503418,True
1242,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_137.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1243,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_138.jpg,4.Mudstone,4.Mudstone,0.99998939037323,True
1244,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_139.jpg,4.Mudstone,4.Mudstone,0.9981934428215027,True
1245,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_14.jpg,4.Mudstone,4.Mudstone,0.9999995231628418,True
1246,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_140.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1247,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_141.jpg,4.Mudstone,4.Mudstone,0.9999986886978149,True
1248,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_142.jpg,4.Mudstone,4.Mudstone,0.9999724626541138,True
1249,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_143.jpg,4.Mudstone,4.Mudstone,0.9999988079071045,True
1250,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_144.jpg,4.Mudstone,4.Mudstone,0.9999929666519165,True
1251,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_145.jpg,4.Mudstone,4.Mudstone,0.999922513961792,True
1252,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_146.jpg,4.Mudstone,4.Mudstone,0.9967323541641235,True
1253,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_147.jpg,4.Mudstone,4.Mudstone,0.999940037727356,True
1254,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_148.jpg,4.Mudstone,4.Mudstone,0.9999991655349731,True
1255,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_149.jpg,4.Mudstone,4.Mudstone,0.999995231628418,True
1256,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_15.jpg,4.Mudstone,4.Mudstone,0.999993085861206,True
1257,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_150.jpg,4.Mudstone,4.Mudstone,0.999990701675415,True
1258,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_151.jpg,4.Mudstone,4.Mudstone,0.9999940395355225,True
1259,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_152.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1260,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_153.jpg,4.Mudstone,4.Mudstone,0.9999994039535522,True
1261,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_154.jpg,4.Mudstone,4.Mudstone,1.0,True
1262,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_155.jpg,4.Mudstone,4.Mudstone,0.9919487237930298,True
1263,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_156.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1264,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_157.jpg,4.Mudstone,4.Mudstone,0.9999992847442627,True
1265,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_158.jpg,4.Mudstone,4.Mudstone,0.9999992847442627,True
1266,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_159.jpg,4.Mudstone,4.Mudstone,0.999976396560669,True
1267,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_16.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1268,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_160.jpg,4.Mudstone,4.Mudstone,0.9999996423721313,True
1269,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_161.jpg,4.Mudstone,4.Mudstone,0.9970381259918213,True
1270,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_162.jpg,4.Mudstone,4.Mudstone,1.0,True
1271,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_163.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1272,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_164.jpg,4.Mudstone,4.Mudstone,0.9999178647994995,True
1273,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_165.jpg,4.Mudstone,4.Mudstone,0.9999991655349731,True
1274,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_166.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1275,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_167.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1276,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_168.jpg,4.Mudstone,4.Mudstone,0.9999988079071045,True
1277,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_169.jpg,4.Mudstone,4.Mudstone,1.0,True
1278,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_17.jpg,4.Mudstone,4.Mudstone,1.0,True
1279,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_170.jpg,4.Mudstone,4.Mudstone,1.0,True
1280,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_171.jpg,4.Mudstone,4.Mudstone,1.0,True
1281,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_172.jpg,4.Mudstone,4.Mudstone,1.0,True
1282,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_173.jpg,4.Mudstone,4.Mudstone,0.9999775886535645,True
1283,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_174.jpg,4.Mudstone,4.Mudstone,0.9999961853027344,True
1284,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_175.jpg,4.Mudstone,4.Mudstone,0.9999992847442627,True
1285,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_176.jpg,4.Mudstone,4.Mudstone,1.0,True
1286,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_177.jpg,4.Mudstone,4.Mudstone,0.9999994039535522,True
1287,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_178.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1288,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_179.jpg,4.Mudstone,4.Mudstone,0.9999967813491821,True
1289,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_18.jpg,4.Mudstone,4.Mudstone,0.9999967813491821,True
1290,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_180.jpg,4.Mudstone,4.Mudstone,1.0,True
1291,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_181.jpg,4.Mudstone,4.Mudstone,0.9985160231590271,True
1292,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_182.jpg,4.Mudstone,4.Mudstone,1.0,True
1293,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_183.jpg,4.Mudstone,4.Mudstone,1.0,True
1294,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_184.jpg,4.Mudstone,4.Mudstone,1.0,True
1295,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_185.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1296,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_186.jpg,4.Mudstone,7.Marble,0.9631630778312683,False
1297,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_187.jpg,4.Mudstone,4.Mudstone,0.9999991655349731,True
1298,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_188.jpg,4.Mudstone,4.Mudstone,0.999893069267273,True
1299,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_189.jpg,4.Mudstone,4.Mudstone,0.9999524354934692,True
1300,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_19.jpg,4.Mudstone,4.Mudstone,1.0,True
1301,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_190.jpg,4.Mudstone,4.Mudstone,0.9999741315841675,True
1302,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_191.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1303,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_192.jpg,4.Mudstone,4.Mudstone,1.0,True
1304,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_193.jpg,4.Mudstone,4.Mudstone,1.0,True
1305,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_194.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1306,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_195.jpg,4.Mudstone,4.Mudstone,0.9990553259849548,True
1307,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_196.jpg,4.Mudstone,4.Mudstone,1.0,True
1308,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_197.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1309,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_198.jpg,4.Mudstone,4.Mudstone,0.9999995231628418,True
1310,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_199.jpg,4.Mudstone,4.Mudstone,0.9999911785125732,True
1311,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_2.jpg,4.Mudstone,4.Mudstone,1.0,True
1312,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_20.jpg,4.Mudstone,4.Mudstone,1.0,True
1313,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_200.jpg,4.Mudstone,4.Mudstone,0.9999977350234985,True
1314,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_201.jpg,4.Mudstone,4.Mudstone,0.9999985694885254,True
1315,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_202.jpg,4.Mudstone,4.Mudstone,1.0,True
1316,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_203.jpg,4.Mudstone,4.Mudstone,1.0,True
1317,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_204.jpg,4.Mudstone,4.Mudstone,0.9999985694885254,True
1318,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_205.jpg,4.Mudstone,4.Mudstone,0.7937553524971008,True
1319,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_206.jpg,4.Mudstone,3.Gray siltstone,0.5284155011177063,False
1320,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_207.jpg,4.Mudstone,4.Mudstone,0.9999990463256836,True
1321,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_208.jpg,4.Mudstone,4.Mudstone,0.9999924898147583,True
1322,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_209.jpg,4.Mudstone,4.Mudstone,0.9986287355422974,True
1323,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_21.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1324,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_210.jpg,4.Mudstone,4.Mudstone,1.0,True
1325,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_211.jpg,4.Mudstone,4.Mudstone,0.9999991655349731,True
1326,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_212.jpg,4.Mudstone,4.Mudstone,1.0,True
1327,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_213.jpg,4.Mudstone,4.Mudstone,0.9999996423721313,True
1328,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_214.jpg,4.Mudstone,4.Mudstone,1.0,True
1329,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_215.jpg,4.Mudstone,4.Mudstone,1.0,True
1330,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_216.jpg,4.Mudstone,4.Mudstone,0.999995231628418,True
1331,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_217.jpg,4.Mudstone,4.Mudstone,0.9999735355377197,True
1332,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_218.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1333,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_219.jpg,4.Mudstone,4.Mudstone,0.9924782514572144,True
1334,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_22.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1335,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_220.jpg,4.Mudstone,4.Mudstone,0.9998171925544739,True
1336,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_221.jpg,4.Mudstone,4.Mudstone,0.994038462638855,True
1337,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_222.jpg,4.Mudstone,4.Mudstone,0.9998130202293396,True
1338,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_223.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1339,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_224.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1340,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_225.jpg,4.Mudstone,4.Mudstone,1.0,True
1341,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_226.jpg,4.Mudstone,4.Mudstone,0.9999959468841553,True
1342,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_227.jpg,4.Mudstone,4.Mudstone,0.9999978542327881,True
1343,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_228.jpg,4.Mudstone,4.Mudstone,0.9999979734420776,True
1344,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_229.jpg,4.Mudstone,4.Mudstone,0.9999951124191284,True
1345,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_23.jpg,4.Mudstone,4.Mudstone,1.0,True
1346,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_230.jpg,4.Mudstone,4.Mudstone,0.9981005787849426,True
1347,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_231.jpg,4.Mudstone,4.Mudstone,0.9999184608459473,True
1348,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_232.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1349,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_233.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1350,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_234.jpg,4.Mudstone,4.Mudstone,0.9999558925628662,True
1351,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_235.jpg,4.Mudstone,4.Mudstone,0.9998743534088135,True
1352,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_236.jpg,4.Mudstone,4.Mudstone,0.9999991655349731,True
1353,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_237.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1354,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_238.jpg,4.Mudstone,4.Mudstone,0.9999974966049194,True
1355,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_239.jpg,4.Mudstone,4.Mudstone,1.0,True
